"Time Local"," Time GMT","INSTANCE NAME","AGENT NAME","CATEGORY","ROW TYPE","ACTION","NUM","TOTAL","AVG","STD DEV","MIN","MAX","MIN USER","MAX USER","MIN TIM","MAX TIME","ERR","EXC","MIN ARG","MAX ARG"
"Tue May 15 14:17:23 CDT 2018","19:17:23.101","PRIMARY","PIF","CONNECTOR","DATA","com.perceptivesoftware.pie.engine.mapping.reader.StreamToXMLReader.Shutdown","1","0.000002","0.000002","0.000000","0.000002","0.000002","PIF","PIF","14:17:23.097","14:17:23.097","0","0","",""
"Tue May 15 14:17:23 CDT 2018","19:17:23.102","PRIMARY","PIF","CONNECTOR","DATA","org.custom.date.reader.DeleteMe.Shutdown","1","0.000033","0.000033","0.000000","0.000033","0.000033","PIF","PIF","14:17:23.097","14:17:23.096","0","0","",""
"Time Local"," Time GMT","INSTANCE NAME","AGENT NAME","CATEGORY","ROW TYPE","ACTION","NUM","TOTAL","AVG","STD DEV","MIN","MAX","MIN USER","MAX USER","MIN TIM","MAX TIME","ERR","EXC","MIN ARG","MAX ARG"
"Tue May 15 14:23:18 CDT 2018","19:23:18.642","PRIMARY","PIF","CONNECTOR","DATA","com.perceptivesoftware.pie.engine.mapping.reader.StreamToXMLReader.Shutdown","1","0.000001","0.000001","0.000000","0.000001","0.000001","PIF","PIF","14:23:18.622","14:23:18.622","0","0","",""
"Tue May 15 14:23:18 CDT 2018","19:23:18.643","PRIMARY","PIF","CONNECTOR","DATA","com.perceptivesoftware.pif.scheduler.impl.SchedulerImpl.Shutdown","1","0.000291","0.000291","0.000000","0.000291","0.000291","PIF","PIF","14:23:18.623","14:23:18.623","0","0","",""
"Tue May 15 14:23:18 CDT 2018","19:23:18.643","PRIMARY","PIF","CONNECTOR","DATA","com.perceptivesoftware.pif.scheduler.impl.SchedulerImpl.Startup","1","0.031012","0.031012","0.000000","0.031012","0.031012","PIF","PIF","14:23:16.822","14:23:16.822","0","0","",""
"Tue May 15 14:23:18 CDT 2018","19:23:18.644","PRIMARY","PIF","CONNECTOR","DATA","com.perceptivesoftware.pif.test.service.LogWritingService.Shutdown","1","0.000001","0.000001","0.000000","0.000001","0.000001","PIF","PIF","14:23:18.621","14:23:18.621","0","0","",""
"Tue May 15 14:23:18 CDT 2018","19:23:18.644","PRIMARY","PIF","CONNECTOR","DATA","org.custom.date.reader.DeleteMe.Shutdown","1","0.000009","0.000009","0.000000","0.000009","0.000009","PIF","PIF","14:23:18.620","14:23:18.620","0","0","",""
"Time Local"," Time GMT","INSTANCE NAME","AGENT NAME","CATEGORY","ROW TYPE","ACTION","NUM","TOTAL","AVG","STD DEV","MIN","MAX","MIN USER","MAX USER","MIN TIM","MAX TIME","ERR","EXC","MIN ARG","MAX ARG"
